symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
NVDA,2024-11-19 16:00:00,144.33,143.97,143.89512077376978,-1.0,-1.0,1,0.0
GOOGL,2024-11-18 20:15:00,175.19,175.285,175.28338457499189,1.0,1.0,1,0.0
PG,2025-01-06 17:30:00,161.83,161.785,161.85407107776427,-1.0,1.0,0,0.0
JNJ,2025-02-21 20:30:00,162.62,162.4,162.4042767752866,-1.0,-1.0,1,-0.009893868952491641
NVDA,2024-12-06 17:45:00,142.115,142.42,142.4552279053629,1.0,1.0,1,0.0
GOOGL,2025-01-06 17:00:00,197.64,197.665,197.65347231944975,1.0,1.0,1,0.0
TSLA,2025-03-06 17:00:00,264.54,263.3,263.66751197826295,-1.0,-1.0,1,0.032684961270333074
GOLD,2025-01-06 15:30:00,15.72,15.61,15.62155488196072,-1.0,-1.0,1,0.0
GOLD,2025-01-27 19:45:00,15.98,15.97,15.962457036540485,-1.0,-1.0,1,0.0
TSLA,2025-01-24 15:45:00,414.71,413.09,412.9968712036901,-1.0,-1.0,1,0.0
NVDA,2025-02-20 19:00:00,139.535,139.9,139.9284196360403,1.0,1.0,1,0.2904705078125
GOLD,2025-01-30 15:30:00,16.675,16.635,16.612160192719415,-1.0,-1.0,1,0.0
NVDA,2025-01-15 16:15:00,134.62,134.35,134.37283948253213,-1.0,-1.0,1,0.0
GOOGL,2025-03-07 14:45:00,173.02,172.6,172.56518644270784,-1.0,-1.0,1,0.031240635556111604
GOLD,2025-01-31 19:45:00,16.4,16.42,16.441657655467367,1.0,1.0,1,0.0
PG,2025-02-20 16:00:00,166.97,167.19,167.1390989225647,1.0,1.0,1,0.4404
GOOGL,2025-01-22 17:30:00,200.26,199.49,199.51135386781453,-1.0,-1.0,1,0.0
GOLD,2024-12-20 19:45:00,15.6,15.535,15.567196163268704,-1.0,-1.0,1,0.0
AAPL,2024-10-17 16:15:00,232.22,232.13,232.25062126939386,-1.0,1.0,0,0.0
NVDA,2024-12-18 19:30:00,133.815,133.67,133.7371463736696,-1.0,-1.0,1,0.0
WMT,2025-01-02 15:45:00,89.895,90.04,90.05474275764641,1.0,1.0,1,0.0
AAPL,2025-01-23 17:30:00,223.52,223.37,223.41225247556156,-1.0,-1.0,1,0.0
TSLA,2025-03-06 20:15:00,262.97,261.48,261.29591515204686,-1.0,-1.0,1,0.032684961270333074
GOLD,2024-10-25 17:45:00,19.76,19.76,19.766304170925338,0.0,1.0,0,0.0
PG,2024-11-06 19:00:00,160.695,160.55,160.54441853340154,-1.0,-1.0,1,0.0
PG,2025-02-14 16:00:00,164.68,165.41,165.5033706055527,1.0,1.0,1,0.0
GOLD,2025-03-06 16:30:00,18.76,18.66,18.639443747151915,-1.0,-1.0,1,0.0
KO,2025-02-21 16:45:00,71.365,71.385,71.37232584318967,1.0,1.0,1,0.3363812895797352
TSLA,2024-12-19 19:15:00,433.6,432.315,432.26709392398305,-1.0,-1.0,1,0.0
PG,2024-11-07 19:30:00,163.455,163.36,163.37574527196747,-1.0,-1.0,1,0.0
JNJ,2025-03-06 17:15:00,164.31,164.6,164.60478501811522,1.0,1.0,1,-0.060844450180691796
WMT,2025-01-17 20:30:00,92.12,92.07,92.09695052094709,-1.0,-1.0,1,0.0
NVDA,2024-11-14 15:30:00,148.2,148.475,148.43152038520861,1.0,1.0,1,0.0
KO,2024-11-21 20:45:00,63.68,64.26,63.74681151867695,1.0,1.0,1,0.0
AAPL,2025-02-04 17:00:00,232.21,232.71,232.6959807109862,1.0,1.0,1,0.0
GOOGL,2025-02-20 16:30:00,184.0,183.99,183.93623705215626,-1.0,-1.0,1,0.2638398995512741
AMZN,2024-10-02 17:30:00,185.13,184.98,184.99374226255347,-1.0,-1.0,1,0.0
TSLA,2025-02-21 20:30:00,336.44,336.52,336.44483755530155,1.0,1.0,1,-0.02646928800275374
JNJ,2024-10-14 17:30:00,161.53,161.345,161.4108585196493,-1.0,-1.0,1,0.0
PG,2024-11-27 15:15:00,179.97,180.41,180.2393420772616,1.0,1.0,1,0.0
MSFT,2025-01-17 15:30:00,429.235,428.68,428.7858567358984,-1.0,-1.0,1,0.0
KO,2025-02-03 16:45:00,63.54,63.415,63.422594030832585,-1.0,-1.0,1,0.0
AAPL,2024-10-16 16:15:00,230.16,230.345,230.35019466019716,1.0,1.0,1,0.0
MSFT,2025-01-23 19:45:00,444.71,445.33,445.3060016277861,1.0,1.0,1,0.0
TSLA,2025-02-12 15:15:00,333.45,338.21,338.2217015345426,1.0,1.0,1,-0.005089027793207557
JNJ,2025-03-04 20:15:00,165.885,166.18,166.1418044825175,1.0,1.0,1,-0.03925486511821685
GOLD,2024-12-16 14:30:00,16.66,16.525,16.50692963101062,-1.0,-1.0,1,0.0
PG,2025-01-10 17:45:00,159.18,159.145,159.20817301677766,-1.0,1.0,0,0.0
NVDA,2025-03-10 13:45:00,111.38,110.0,110.02944704600223,-1.0,-1.0,1,0.4712221324717286
AAPL,2025-02-10 16:15:00,229.28,229.37,229.37501657106995,1.0,1.0,1,0.13379868875315362
WMT,2024-12-31 19:00:00,90.24,90.28,90.28213557442952,1.0,1.0,1,0.0
KO,2024-11-04 20:15:00,64.94,64.965,64.97251242819586,1.0,1.0,1,0.0
NVDA,2025-02-25 14:30:00,129.96,128.745,128.60037748138413,-1.0,-1.0,1,0.3103215268676278
AAPL,2024-11-18 17:45:00,228.89,229.585,229.54224288455544,1.0,1.0,1,0.0
GOLD,2024-10-08 18:15:00,19.54,19.555,19.562066231073658,1.0,1.0,1,0.0
AMZN,2024-12-09 20:30:00,226.89,226.16,226.19508626619145,-1.0,-1.0,1,0.0
GOOGL,2024-11-22 18:30:00,165.16,164.925,164.91424785388253,-1.0,-1.0,1,0.0
WMT,2025-01-23 16:45:00,92.435,92.44,92.45673642702094,1.0,1.0,1,0.0
AAPL,2024-11-14 16:30:00,226.445,226.885,226.8790099056234,1.0,1.0,1,0.0
GOOGL,2024-12-02 18:45:00,171.33,171.41,171.40064612501232,1.0,1.0,1,0.0
TSLA,2025-02-04 18:15:00,385.05,386.78,386.8574343870844,1.0,1.0,1,0.0
MSFT,2024-11-04 20:30:00,407.455,407.725,407.63631249317973,1.0,1.0,1,0.0
PG,2024-10-31 15:15:00,166.78,166.59,166.50878745938303,-1.0,-1.0,1,0.0
GOOGL,2025-02-24 13:45:00,183.32,183.67,183.267780833122,1.0,-1.0,0,0.39149455810486206
PG,2024-10-25 19:15:00,168.71,168.72,168.70574902889794,1.0,-1.0,0,0.0
MSFT,2024-10-11 16:15:00,414.565,413.785,413.79447317133327,-1.0,-1.0,1,0.0
PG,2025-01-15 18:45:00,159.59,159.57,159.54639539334687,-1.0,-1.0,1,0.0
AAPL,2025-02-28 18:45:00,238.02,237.03,236.99538784159003,-1.0,-1.0,1,0.03090301596229562
MSFT,2024-11-01 18:45:00,411.98,412.135,412.20883846938466,1.0,1.0,1,0.0
PG,2025-03-03 19:45:00,175.075,175.115,175.20647950023616,1.0,1.0,1,0.6468
GOOGL,2024-11-13 18:30:00,179.365,179.41,179.4289082932388,1.0,1.0,1,0.0
PG,2024-10-02 19:00:00,171.6,171.85,171.59174161326044,1.0,-1.0,0,0.0
GOLD,2025-02-13 20:15:00,18.47,18.48,18.463334348039496,1.0,-1.0,0,0.0
AAPL,2025-01-13 15:15:00,231.07,230.385,230.41152676198197,-1.0,-1.0,1,0.0
PG,2024-12-02 15:45:00,179.255,179.54,179.59287472440823,1.0,1.0,1,0.0
MSFT,2025-02-03 16:15:00,412.65,411.8,411.8154800901202,-1.0,-1.0,1,0.0
PG,2025-02-25 20:30:00,172.0,171.96,171.8890538571963,-1.0,-1.0,1,0.0
AAPL,2024-12-18 17:15:00,253.87,253.57,253.65196971111538,-1.0,-1.0,1,0.0
NVDA,2025-01-17 13:15:00,135.19,135.49,135.25303003166024,1.0,1.0,1,0.0
GOLD,2025-02-20 17:45:00,18.835,18.79,18.79594734908696,-1.0,-1.0,1,-0.17753999999999998
MSFT,2025-02-10 15:00:00,412.355,414.2,414.14973765140155,1.0,1.0,1,-0.20629366930119727
AAPL,2025-02-19 15:45:00,243.95,243.395,243.38689479478495,-1.0,-1.0,1,0.33518287996006985
WMT,2024-11-07 14:45:00,83.925,84.205,84.17556384417402,1.0,1.0,1,0.0
AAPL,2024-12-04 16:15:00,243.345,242.83,242.90504563967767,-1.0,-1.0,1,0.0
WMT,2025-01-16 15:30:00,90.23,90.42,90.41534184433793,1.0,1.0,1,0.0
NVDA,2025-03-10 14:45:00,107.28,106.31,106.20490816191747,-1.0,-1.0,1,0.4712221324717286
GOOGL,2024-11-27 16:15:00,168.97,168.91,168.9549729676227,-1.0,-1.0,1,0.0
AAPL,2025-02-28 19:45:00,238.61,238.87,238.78250751728348,1.0,1.0,1,0.03090301596229562
NVDA,2025-01-10 13:30:00,136.43,136.95,136.42748529560816,1.0,-1.0,0,0.0
PG,2024-10-16 17:00:00,172.2,171.92,172.13275742634596,-1.0,-1.0,1,0.0
KO,2024-11-13 15:30:00,63.015,62.975,63.00198106694192,-1.0,-1.0,1,0.0
MSFT,2025-01-27 19:00:00,431.72,432.64,432.5515982384918,1.0,1.0,1,0.0
KO,2025-02-20 18:15:00,69.655,69.715,69.71778158848478,1.0,1.0,1,0.19485171974522292
AAPL,2025-02-13 17:45:00,240.665,240.67,240.70364825609744,1.0,1.0,1,0.1630121443005267
AMZN,2025-02-19 14:30:00,225.47,225.525,225.4777752214195,1.0,1.0,1,0.23358313212608986
PG,2024-10-18 19:15:00,170.645,170.54,170.55956324173124,-1.0,-1.0,1,0.0
MSFT,2024-10-08 15:45:00,414.07,414.66,414.48845690959183,1.0,1.0,1,0.0
AMZN,2025-01-28 17:45:00,240.805,240.575,240.5690099156593,-1.0,-1.0,1,0.0
GOOGL,2025-03-05 17:45:00,171.235,172.83,172.81447951502136,1.0,1.0,1,-0.02883516303573971
GOOGL,2024-10-21 13:45:00,163.81,163.88,163.85239874211643,1.0,1.0,1,0.0
KO,2025-02-04 17:00:00,62.48,62.535,62.54884342899051,1.0,1.0,1,0.0
KO,2024-11-13 17:00:00,62.98,62.84,62.85245647542638,-1.0,-1.0,1,0.0
NVDA,2025-01-23 16:15:00,145.94,145.67,145.68740474797576,-1.0,-1.0,1,0.0
MSFT,2025-02-21 15:45:00,412.52,413.92,413.8630154959015,1.0,1.0,1,-0.09739302504816957
JNJ,2025-02-11 18:30:00,155.91,155.72,155.76090800411146,-1.0,-1.0,1,-0.12146355496729991
WMT,2024-11-11 15:15:00,85.005,84.635,84.67008945784139,-1.0,-1.0,1,0.0
TSLA,2025-01-31 16:00:00,415.71,415.11,415.1980436467086,-1.0,-1.0,1,0.0
WMT,2024-11-22 19:45:00,90.375,90.18,90.22423708062396,-1.0,-1.0,1,0.0
AAPL,2025-02-25 19:30:00,247.64,248.44,248.42823823805423,1.0,1.0,1,-0.04054197634765881
WMT,2025-01-29 15:00:00,97.7,97.445,97.45156623628657,-1.0,-1.0,1,0.0
KO,2024-11-15 17:15:00,61.46,61.51,61.52602795262746,1.0,1.0,1,0.0
PG,2024-12-16 18:45:00,171.94,171.94,171.92270772266107,0.0,-1.0,0,0.0
TSLA,2025-02-13 15:00:00,348.365,353.045,353.00436788157566,1.0,1.0,1,-0.09691608074595776
GOOGL,2024-12-17 14:45:00,199.45,199.875,199.95426389123503,1.0,1.0,1,0.0
TSLA,2024-11-11 14:15:00,344.88,346.365,345.97975862378894,1.0,1.0,1,0.0
NVDA,2025-02-06 15:15:00,126.78,126.32,126.22202815263698,-1.0,-1.0,1,0.0
NVDA,2025-01-21 15:15:00,137.41,138.47,138.45352308839483,1.0,1.0,1,0.0
PG,2024-11-07 16:30:00,162.84,162.855,162.82848713399477,1.0,-1.0,0,0.0
PG,2025-02-07 20:00:00,168.21,168.2,168.21506998975883,-1.0,1.0,0,0.0
AAPL,2024-10-09 17:45:00,228.7,228.48,228.50577589830323,-1.0,-1.0,1,0.0
TSLA,2024-11-18 18:30:00,338.9,334.69,334.9531322250198,-1.0,-1.0,1,0.0
NVDA,2025-03-03 13:15:00,123.93,124.35,123.94884183478231,1.0,1.0,1,-0.004298216560509551
KO,2024-11-01 17:00:00,65.115,65.13,65.09017127277116,1.0,-1.0,0,0.0
AAPL,2025-01-06 20:30:00,244.89,244.62,244.6392589440897,-1.0,-1.0,1,0.0
KO,2024-12-04 15:00:00,62.955,62.68,62.69363597190831,-1.0,-1.0,1,0.0
AAPL,2025-02-20 19:15:00,245.43,245.255,245.2471229739723,-1.0,-1.0,1,0.18742202937249666
WMT,2024-11-21 19:30:00,88.33,88.295,88.31697397593162,-1.0,-1.0,1,0.0
KO,2025-02-04 20:30:00,62.635,62.605,62.59552829090312,-1.0,-1.0,1,0.0
NVDA,2025-02-18 18:15:00,140.28,140.105,140.20951691692358,-1.0,-1.0,1,-0.3503305882352941
AMZN,2024-11-15 16:15:00,204.1,204.3,204.38267192590422,1.0,1.0,1,0.0
GOOGL,2024-12-10 15:45:00,183.4,182.07,181.98661299012517,-1.0,-1.0,1,0.0
AMZN,2025-02-24 18:00:00,214.77,214.88,214.80372771584834,1.0,1.0,1,0.05857792234193941
KO,2024-12-31 16:30:00,62.04,61.975,61.977647039708614,-1.0,-1.0,1,0.0
TSLA,2025-01-28 15:15:00,391.17,393.12,393.17719295724066,1.0,1.0,1,0.0
MSFT,2025-02-20 17:15:00,417.315,417.675,417.6196481413297,1.0,1.0,1,0.26505381013197105
AAPL,2025-03-10 17:00:00,225.58,224.5,224.5230751754977,-1.0,-1.0,1,0.1195036809815951
NVDA,2025-01-02 17:00:00,138.69,138.63,138.6516269389225,-1.0,-1.0,1,0.0
GOLD,2024-12-18 17:30:00,15.97,15.935,15.967706371631436,-1.0,-1.0,1,0.0
PG,2025-01-22 19:30:00,165.36,165.34,165.39867379019046,-1.0,1.0,0,0.0
JNJ,2025-03-04 17:15:00,167.53,166.995,166.92834663737437,-1.0,-1.0,1,-0.03925486511821685
AMZN,2024-11-08 20:30:00,208.26,208.3,208.2134178494454,1.0,-1.0,0,0.0
AAPL,2024-10-14 18:00:00,230.14,230.34,230.33529375162811,1.0,1.0,1,0.0
GOOGL,2024-11-21 18:30:00,166.575,166.48,166.51752165707728,-1.0,-1.0,1,0.0
GOLD,2024-11-25 17:45:00,17.56,17.58,17.588546010457065,1.0,1.0,1,0.0
JNJ,2024-11-01 19:15:00,160.535,160.39,160.38697421678796,-1.0,-1.0,1,0.0
MSFT,2024-12-18 20:45:00,438.67,441.79,437.48275811326334,1.0,-1.0,0,0.0
AAPL,2024-10-24 17:30:00,230.26,230.455,230.42343902553296,1.0,1.0,1,0.0
AAPL,2024-10-28 14:15:00,233.295,233.6,233.55978319086722,1.0,1.0,1,0.0
JNJ,2025-01-28 19:45:00,150.8,150.595,150.58938748000963,-1.0,-1.0,1,0.0
KO,2024-12-13 19:00:00,63.415,63.425,63.45258160697759,1.0,1.0,1,0.0
MSFT,2025-02-26 14:45:00,398.12,399.94,400.02004463166793,1.0,1.0,1,0.3765045093183891
PG,2024-11-13 14:45:00,166.115,166.23,166.1590961038372,1.0,1.0,1,0.0
NVDA,2025-02-18 17:00:00,140.245,140.33,140.32578756858373,1.0,1.0,1,-0.3503305882352941
MSFT,2024-10-21 16:15:00,415.1,415.315,415.21755027610527,1.0,1.0,1,0.0
KO,2024-12-10 17:45:00,62.54,62.555,62.58507952496369,1.0,1.0,1,0.0
GOLD,2025-02-04 15:30:00,16.725,16.67,16.6753081720299,-1.0,-1.0,1,0.0
TSLA,2024-11-12 15:00:00,340.0,339.0,339.08952185208,-1.0,-1.0,1,0.0
NVDA,2024-10-16 19:15:00,136.355,136.04,135.9939003918515,-1.0,-1.0,1,0.0
GOLD,2024-11-01 19:00:00,19.095,19.145,19.154955989050563,1.0,1.0,1,0.0
JNJ,2024-10-28 18:30:00,161.875,161.735,161.7887879689141,-1.0,-1.0,1,0.0
GOLD,2025-02-12 17:45:00,18.295,18.34,18.344536655325584,1.0,1.0,1,0.34040000000000004
AAPL,2024-11-27 20:45:00,234.71,234.805,234.97010945649197,1.0,1.0,1,0.0
MSFT,2024-11-11 20:30:00,418.86,418.105,418.112301525658,-1.0,-1.0,1,0.0
PG,2025-02-14 18:00:00,164.725,164.81,164.86800503845188,1.0,1.0,1,0.0
AAPL,2024-12-03 17:45:00,241.495,241.655,241.66475136956512,1.0,1.0,1,0.0
MSFT,2025-01-23 16:00:00,442.975,443.23,442.9742584610932,1.0,-1.0,0,0.0
MSFT,2024-11-20 18:00:00,413.92,413.93,413.9201528734374,1.0,1.0,1,0.0
KO,2024-10-01 14:45:00,72.68,72.305,72.33579270153886,-1.0,-1.0,1,0.0
GOOGL,2025-02-14 17:45:00,184.465,184.81,184.79820915137464,1.0,1.0,1,-0.0070814220494508
WMT,2024-12-24 16:30:00,91.71,92.1,92.11165335980799,1.0,1.0,1,0.0
KO,2024-10-21 17:15:00,69.7,69.65,69.68696508073407,-1.0,-1.0,1,0.0
AMZN,2024-10-14 14:30:00,189.07,188.655,188.64184399003807,-1.0,-1.0,1,0.0
GOLD,2025-03-04 17:30:00,17.77,17.79,17.795647967584898,1.0,1.0,1,0.0
JNJ,2024-11-25 15:15:00,156.5,156.58,156.5288177819695,1.0,1.0,1,0.0
KO,2024-11-19 15:15:00,61.935,61.95,61.928874749192985,1.0,-1.0,0,0.0
AMZN,2025-01-24 18:30:00,233.95,233.52,233.57623592668256,-1.0,-1.0,1,0.0
AMZN,2025-01-15 17:15:00,221.42,221.575,221.54170067841437,1.0,1.0,1,0.0
GOOGL,2025-03-06 18:15:00,172.67,172.53,172.52650589493453,-1.0,-1.0,1,0.07076414493632505
GOOGL,2024-10-28 16:00:00,166.83,166.45,166.48208230019995,-1.0,-1.0,1,0.0
WMT,2025-02-13 17:00:00,103.915,103.885,103.89139534146817,-1.0,-1.0,1,-0.033666844919786096
AAPL,2025-01-07 18:45:00,242.26,242.36,242.3334471545199,1.0,1.0,1,0.0
PG,2024-12-27 20:45:00,169.36,168.6,169.56959645729216,-1.0,1.0,0,0.0
WMT,2024-12-18 17:30:00,95.51,95.44,95.45257089959314,-1.0,-1.0,1,0.0
GOOGL,2025-02-05 17:15:00,190.75,190.71,190.6431248075866,-1.0,-1.0,1,0.0
PG,2024-11-12 15:15:00,166.2,166.37,166.2357384071766,1.0,1.0,1,0.0
NVDA,2024-10-31 19:15:00,133.84,133.69,133.59115612149157,-1.0,-1.0,1,0.0
MSFT,2024-11-11 17:45:00,418.34,417.08,417.3635012131589,-1.0,-1.0,1,0.0
TSLA,2025-01-23 20:00:00,410.425,410.96,411.31394063338826,1.0,1.0,1,0.0
GOLD,2025-01-02 19:30:00,15.91,15.89,15.881874680841861,-1.0,-1.0,1,0.0
KO,2025-02-12 18:45:00,68.035,68.1,68.07688024787852,1.0,1.0,1,0.38000426065162907
MSFT,2024-12-04 16:15:00,439.16,437.47,437.4147951020019,-1.0,-1.0,1,0.0
JNJ,2024-10-15 14:00:00,164.58,165.59,165.3300828165641,1.0,1.0,1,0.0
GOOGL,2025-03-05 19:30:00,172.91,173.12,173.06516025798157,1.0,1.0,1,-0.02883516303573971
GOLD,2024-11-20 15:15:00,17.845,17.78,17.79485184350142,-1.0,-1.0,1,0.0
PG,2025-03-04 15:30:00,179.87,179.12,179.11038136909443,-1.0,-1.0,1,0.6369
WMT,2024-12-09 16:15:00,94.16,93.985,94.00095933942026,-1.0,-1.0,1,0.0
NVDA,2024-10-23 17:30:00,138.43,137.91,137.9210484098902,-1.0,-1.0,1,0.0
NVDA,2025-01-17 18:45:00,137.925,137.79,137.81242098229552,-1.0,-1.0,1,0.0
NVDA,2025-01-28 20:15:00,127.205,127.57,127.5953471873847,1.0,1.0,1,0.0
PG,2025-01-15 19:15:00,159.46,159.39,159.38374130331545,-1.0,-1.0,1,0.0
AMZN,2024-10-23 19:45:00,184.975,185.31,184.6815062928958,1.0,-1.0,0,0.0
AMZN,2025-01-10 19:15:00,219.64,220.0,219.93148766993272,1.0,1.0,1,0.0
GOLD,2024-12-13 18:45:00,16.84,16.85,16.861990048393665,1.0,1.0,1,0.0
MSFT,2024-10-03 17:15:00,414.43,415.445,415.5859978543863,1.0,1.0,1,0.0
TSLA,2024-10-11 18:00:00,219.28,219.165,219.12517660631977,-1.0,-1.0,1,0.0
GOOGL,2025-01-17 17:45:00,196.0,196.48,196.47883606387668,1.0,1.0,1,0.0
GOLD,2024-12-30 17:30:00,15.425,15.415,15.425197225975609,-1.0,1.0,0,0.0
GOLD,2024-11-11 19:00:00,17.425,17.43,17.429232323533512,1.0,1.0,1,0.0
AMZN,2025-01-17 18:30:00,225.53,225.27,225.19195014221802,-1.0,-1.0,1,0.0
GOOGL,2024-11-04 15:00:00,169.22,169.235,169.22760989487398,1.0,1.0,1,0.0
TSLA,2024-11-20 15:30:00,337.01,338.795,338.8111048211971,1.0,1.0,1,0.0
GOLD,2024-11-22 18:30:00,18.155,18.135,18.146231033170068,-1.0,-1.0,1,0.0
AAPL,2024-12-17 19:30:00,253.2,253.28,253.23656349111928,1.0,1.0,1,0.0
NVDA,2024-12-02 14:15:00,138.32,138.84,138.69396953228306,1.0,1.0,1,0.0
MSFT,2024-12-02 17:00:00,431.42,430.96,430.92293759757126,-1.0,-1.0,1,0.0
AAPL,2024-12-03 15:45:00,240.86,241.12,241.22017875719837,1.0,1.0,1,0.0
JNJ,2025-02-06 19:45:00,153.82,153.84,153.8239113910812,1.0,1.0,1,0.0
AMZN,2024-12-11 16:15:00,229.925,229.93,229.80893165564777,1.0,-1.0,0,0.0
WMT,2024-11-15 19:00:00,84.55,84.515,84.51357704589381,-1.0,-1.0,1,0.0
MSFT,2025-01-21 15:45:00,428.015,427.53,427.7108530265196,-1.0,-1.0,1,0.0
AAPL,2024-11-08 16:30:00,226.71,227.29,227.268673645254,1.0,1.0,1,0.0
WMT,2024-12-20 17:15:00,93.59,93.53,93.52370944279987,-1.0,-1.0,1,0.0
TSLA,2024-10-17 18:30:00,220.22,220.32,220.27708185722676,1.0,1.0,1,0.0
GOLD,2024-10-16 17:15:00,20.015,20.04,20.049548352246347,1.0,1.0,1,0.0
GOOGL,2024-10-03 14:45:00,164.75,164.99,165.05643275660938,1.0,1.0,1,0.0
NVDA,2025-03-05 20:15:00,118.035,117.6,117.58163495900334,-1.0,-1.0,1,0.2045867041198502
TSLA,2025-01-15 15:30:00,417.675,416.105,416.19690938908946,-1.0,-1.0,1,0.0
AMZN,2025-01-17 19:15:00,225.54,225.73,225.67747873119458,1.0,1.0,1,0.0
AMZN,2025-03-05 16:45:00,204.26,205.04,205.08873962322,1.0,1.0,1,0.3601927560781188
TSLA,2024-10-28 18:45:00,266.34,265.71,265.8656818315283,-1.0,-1.0,1,0.0
AAPL,2024-12-02 17:00:00,240.04,239.86,239.8033501766,-1.0,-1.0,1,0.0
KO,2025-02-04 15:30:00,62.765,62.635,62.68352714803572,-1.0,-1.0,1,0.0
WMT,2025-01-29 20:00:00,97.585,97.48,97.47034857867325,-1.0,-1.0,1,0.0
PG,2024-12-19 16:45:00,168.76,168.805,168.56930841350487,1.0,-1.0,0,0.0
GOLD,2024-12-04 15:30:00,17.515,17.565,17.589499186790107,1.0,1.0,1,0.0
GOLD,2025-01-28 20:30:00,15.93,15.955,15.961581122235515,1.0,1.0,1,0.0
NVDA,2025-02-11 15:45:00,133.98,133.87,133.8391359652456,-1.0,-1.0,1,0.0006262910798121908
GOOGL,2024-11-12 16:00:00,179.75,179.75,179.74783387805311,0.0,-1.0,0,0.0
KO,2024-11-18 15:00:00,61.925,62.065,62.06135115932136,1.0,1.0,1,0.0
TSLA,2025-02-25 19:15:00,297.775,298.27,298.3235797740592,1.0,1.0,1,-0.09328191998617472
GOOGL,2024-10-24 15:30:00,162.47,162.255,162.22164888441029,-1.0,-1.0,1,0.0
NVDA,2024-10-29 19:00:00,141.74,141.99,141.97983635796405,1.0,1.0,1,0.0
WMT,2024-11-18 16:15:00,84.61,84.16,84.12446567348468,-1.0,-1.0,1,0.0
GOLD,2025-01-03 15:30:00,15.905,15.945,15.95773741018607,1.0,1.0,1,0.0
TSLA,2025-02-04 16:30:00,383.58,384.42,384.1790318479354,1.0,1.0,1,0.0
GOLD,2024-12-11 15:30:00,17.6,17.6,17.624034937067478,0.0,1.0,0,0.0
NVDA,2024-12-10 18:15:00,136.06,136.41,136.43064644395423,1.0,1.0,1,0.0
NVDA,2025-01-31 18:00:00,125.84,124.955,124.95361999055734,-1.0,-1.0,1,0.0
AAPL,2025-02-05 17:45:00,230.2,230.105,230.09098966460692,-1.0,-1.0,1,0.0
MSFT,2024-10-25 17:45:00,427.07,428.2,428.0397438738756,1.0,1.0,1,0.0
GOLD,2025-01-29 15:15:00,16.075,16.015,16.022825635904837,-1.0,-1.0,1,0.0
PG,2024-12-09 17:45:00,171.06,170.96,171.05694480737495,-1.0,-1.0,1,0.0
NVDA,2024-12-30 16:45:00,138.03,138.275,138.27904579622762,1.0,1.0,1,0.0
JNJ,2025-01-16 15:30:00,145.24,145.715,145.72215365339073,1.0,1.0,1,0.0
TSLA,2024-11-07 14:45:00,288.08,291.41,291.35825302044054,1.0,1.0,1,0.0
GOLD,2024-12-03 19:45:00,17.595,17.61,17.621372620909824,1.0,1.0,1,0.0
AAPL,2024-12-13 17:00:00,246.685,246.33,246.4023600408367,-1.0,-1.0,1,0.0
MSFT,2025-02-04 16:15:00,413.06,413.18,412.93987731409396,1.0,-1.0,0,0.0
WMT,2024-11-12 18:30:00,85.11,85.275,85.27099475608998,1.0,1.0,1,0.0
AMZN,2024-11-15 15:15:00,205.165,204.75,204.8416819020282,-1.0,-1.0,1,0.0
NVDA,2025-02-13 16:45:00,135.415,134.905,134.92126957884045,-1.0,-1.0,1,0.34382522851919567
GOOGL,2024-12-09 16:30:00,175.57,175.62,175.54397842527993,1.0,-1.0,0,0.0
KO,2025-01-30 15:00:00,63.68,63.75,63.70963078000554,1.0,1.0,1,0.0
AMZN,2025-01-03 18:15:00,223.3,223.785,223.83926613051904,1.0,1.0,1,0.0
AMZN,2024-12-17 16:45:00,231.42,231.22,231.26156295061787,-1.0,-1.0,1,0.0
GOOGL,2024-10-11 14:30:00,163.3,163.41,163.44731573749945,1.0,1.0,1,0.0
AAPL,2025-03-04 16:30:00,238.65,239.54,239.51598882568948,1.0,1.0,1,0.11446100470702808
AMZN,2024-12-11 18:45:00,230.05,230.15,230.14772725336542,1.0,1.0,1,0.0
TSLA,2024-11-27 18:30:00,331.69,332.47,332.44698380135526,1.0,1.0,1,0.0
KO,2024-11-21 20:15:00,63.63,63.645,63.650301393760145,1.0,1.0,1,0.0
NVDA,2025-02-20 17:00:00,138.705,139.925,139.89323567893854,1.0,1.0,1,0.2904705078125
JNJ,2025-01-03 15:15:00,144.13,144.0,143.92273935863065,-1.0,-1.0,1,0.0
GOOGL,2024-12-26 17:45:00,195.88,195.82,195.75755908549456,-1.0,-1.0,1,0.0
AMZN,2024-10-15 16:45:00,185.99,186.06,186.0517612664792,1.0,1.0,1,0.0
AAPL,2024-11-01 17:15:00,222.57,223.35,223.35146314451148,1.0,1.0,1,0.0
JNJ,2024-11-12 17:45:00,153.33,153.09,153.10784420945475,-1.0,-1.0,1,0.0
PG,2024-10-25 19:45:00,168.59,169.28,168.2505052530147,1.0,-1.0,0,0.0
NVDA,2024-11-20 16:15:00,145.21,144.81,144.88595593047944,-1.0,-1.0,1,0.0
TSLA,2024-11-29 15:00:00,339.095,339.06,338.98970490841623,-1.0,-1.0,1,0.0
WMT,2024-11-05 18:30:00,83.555,83.46,83.49567734956199,-1.0,-1.0,1,0.0
PG,2025-03-04 15:15:00,179.27,179.87,179.74478924742536,1.0,1.0,1,0.6369
