symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
PG,2024-10-29 19:15:00,167.63,167.68,167.68538,1.0,1.0,1,0.0
KO,2024-11-14 16:00:00,62.595,62.745,62.73479,1.0,1.0,1,0.0
KO,2025-02-06 14:45:00,63.26,63.115,63.167336,-1.0,-1.0,1,0.0
AMZN,2025-02-27 18:15:00,213.91,213.77,213.1195,-1.0,-1.0,1,0.21766246380075938
NVDA,2025-01-15 17:15:00,134.53,134.94,135.2229,1.0,1.0,1,0.0
WMT,2024-11-11 20:45:00,84.305,84.72,84.509186,1.0,1.0,1,0.0
AMZN,2025-01-23 20:30:00,234.41,234.405,234.39944,-1.0,-1.0,1,0.0
MSFT,2025-02-13 18:15:00,408.19,408.08,407.58044,-1.0,-1.0,1,0.040624621733149936
GOOGL,2025-03-04 16:15:00,168.32,167.54,167.349,-1.0,-1.0,1,0.0374770031801459
PG,2025-01-27 16:45:00,167.535,167.28,167.38065,-1.0,-1.0,1,0.0
AMZN,2025-03-10 15:30:00,194.26,194.465,194.75932,1.0,1.0,1,0.15605493519441674
GOOGL,2024-10-15 14:15:00,166.98,166.69,166.4268,-1.0,-1.0,1,0.0
AMZN,2024-12-16 15:15:00,228.59,229.36,228.98709,1.0,1.0,1,0.0
GOOGL,2024-11-11 15:30:00,179.95,179.685,179.47295,-1.0,-1.0,1,0.0
TSLA,2025-03-06 14:30:00,272.005,264.81,265.2287,-1.0,-1.0,1,0.032684961270333074
PG,2024-10-16 14:15:00,171.625,171.645,171.60857,1.0,-1.0,0,0.0
AAPL,2025-03-07 20:15:00,238.565,238.79,238.65005,1.0,1.0,1,0.22071405441870925
MSFT,2024-12-10 15:30:00,447.795,448.94,449.19565,1.0,1.0,1,0.0
PG,2024-12-02 17:00:00,179.52,179.04,179.39198,-1.0,-1.0,1,0.0
PG,2025-02-28 14:45:00,173.865,173.905,173.67946,1.0,-1.0,0,0.0
KO,2025-01-22 18:00:00,61.895,61.92,61.922337,1.0,1.0,1,0.0
GOOGL,2025-01-27 17:45:00,193.83,193.445,193.52893,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 18:30:00,160.94,161.0,161.16414,1.0,1.0,1,0.0
JNJ,2025-01-07 17:15:00,146.36,146.47,146.58803,1.0,1.0,1,0.0
GOLD,2024-10-03 15:15:00,19.77,19.75,19.7468,-1.0,-1.0,1,0.0
GOLD,2025-02-27 14:45:00,18.095,17.99,18.050253,-1.0,-1.0,1,0.0
GOLD,2025-01-15 18:15:00,15.74,15.75,15.735554,1.0,-1.0,0,0.0
GOOGL,2025-01-03 17:45:00,191.71,191.915,192.15242,1.0,1.0,1,0.0
GOOGL,2025-02-28 19:15:00,167.195,167.48,167.52527,1.0,1.0,1,0.025794937762879774
GOLD,2024-12-11 20:45:00,17.575,17.3,17.664137,-1.0,1.0,0,0.0
GOLD,2025-02-03 20:15:00,16.62,16.565,16.639668,-1.0,1.0,0,0.0
PG,2024-12-05 17:30:00,175.51,175.72,175.94633,1.0,1.0,1,0.0
KO,2024-10-15 14:30:00,70.72,70.97,70.873566,1.0,1.0,1,0.0
NVDA,2025-02-12 19:00:00,130.78,130.32,130.16013,-1.0,-1.0,1,0.22152195121951218
KO,2025-02-18 17:00:00,69.055,69.035,69.09401,-1.0,1.0,0,0.035524810126582276
GOOGL,2024-11-04 16:00:00,169.52,169.52,169.38147,0.0,-1.0,0,0.0
AMZN,2024-10-04 17:45:00,185.41,184.92,184.61603,-1.0,-1.0,1,0.0
WMT,2025-02-26 18:15:00,96.71,96.725,96.79479,1.0,1.0,1,0.034530919360250524
JNJ,2025-02-26 19:45:00,163.41,163.27,163.30469,-1.0,-1.0,1,-0.0906872542339887
GOLD,2024-11-18 17:30:00,17.065,17.04,17.099852,-1.0,1.0,0,0.0
TSLA,2025-02-05 18:30:00,380.25,380.44,380.04605,1.0,-1.0,0,0.0
NVDA,2024-12-13 13:45:00,139.74,139.71,139.86835,-1.0,1.0,0,0.0
PG,2024-11-21 18:45:00,173.33,173.375,173.06767,1.0,-1.0,0,0.0
KO,2025-01-24 18:00:00,61.635,61.67,61.579433,1.0,-1.0,0,0.0
TSLA,2025-02-18 16:15:00,356.045,356.105,354.31406,1.0,-1.0,0,0.012479853326895723
AMZN,2024-12-09 19:15:00,228.71,228.29,228.45045,-1.0,-1.0,1,0.0
NVDA,2025-01-15 20:00:00,135.77,135.89,136.14275,1.0,1.0,1,0.0
AAPL,2025-02-18 16:30:00,244.725,244.46,244.5721,-1.0,-1.0,1,0.11665203671108877
PG,2024-10-14 16:00:00,171.7,171.89,171.966,1.0,1.0,1,0.0
KO,2024-12-10 20:00:00,62.85,62.9,62.92824,1.0,1.0,1,0.0
NVDA,2025-02-25 14:45:00,128.745,127.57,127.31051,-1.0,-1.0,1,0.3103215268676278
NVDA,2024-11-19 20:00:00,146.54,146.6,146.55428,1.0,1.0,1,0.0
TSLA,2024-10-21 19:30:00,217.83,218.18,218.41884,1.0,1.0,1,0.0
KO,2025-03-10 18:30:00,72.255,71.97,72.0689,-1.0,-1.0,1,-0.0015952380952380927
MSFT,2025-03-10 18:00:00,379.14,379.77,379.89764,1.0,1.0,1,-0.04196146095717883
KO,2025-01-30 20:15:00,63.97,63.975,63.9621,1.0,-1.0,0,0.0
GOOGL,2024-10-08 17:00:00,163.7,163.31,163.32997,-1.0,-1.0,1,0.0
PG,2025-03-04 20:30:00,174.9,174.67,174.75578,-1.0,-1.0,1,0.6369
AMZN,2024-12-10 16:45:00,227.13,227.77,227.85645,1.0,1.0,1,0.0
GOOGL,2024-12-16 15:30:00,195.14,197.26,196.79042,1.0,1.0,1,0.0
AMZN,2024-10-14 14:45:00,188.655,188.205,188.32568,-1.0,-1.0,1,0.0
PG,2025-01-17 16:45:00,161.66,161.49,161.51503,-1.0,-1.0,1,0.0
MSFT,2024-10-01 17:15:00,420.18,420.11,420.60425,-1.0,1.0,0,0.0
AAPL,2024-11-08 20:00:00,227.375,227.515,227.31577,1.0,-1.0,0,0.0
NVDA,2025-02-21 21:30:00,134.21,136.95,134.17534,1.0,-1.0,0,-0.0491814303638645
PG,2024-10-29 18:45:00,167.69,167.6,167.68681,-1.0,-1.0,1,0.0
JNJ,2024-11-13 18:00:00,152.81,152.64,152.61993,-1.0,-1.0,1,0.0
AMZN,2025-02-19 19:00:00,224.83,225.23,224.9969,1.0,1.0,1,0.23358313212608986
PG,2024-11-14 15:00:00,167.57,167.29,167.14127,-1.0,-1.0,1,0.0
AMZN,2025-02-28 17:30:00,209.29,208.335,207.99113,-1.0,-1.0,1,0.1800805805868621
AMZN,2025-02-03 16:15:00,237.43,237.08,237.14812,-1.0,-1.0,1,0.0
GOLD,2024-10-31 14:45:00,19.37,19.23,19.236013,-1.0,-1.0,1,0.0
GOLD,2025-02-13 17:45:00,18.45,18.46,18.541803,1.0,1.0,1,0.0
NVDA,2024-11-18 15:15:00,139.38,140.02,139.92743,1.0,1.0,1,0.0
NVDA,2024-10-25 17:45:00,141.45,141.78,141.9209,1.0,1.0,1,0.0
AMZN,2025-01-29 20:30:00,238.0,237.5,237.71928,-1.0,-1.0,1,0.0
WMT,2025-01-10 18:45:00,93.205,93.425,93.630135,1.0,1.0,1,0.0
AMZN,2025-02-24 20:15:00,214.16,214.31,214.84328,1.0,1.0,1,0.05857792234193941
JNJ,2025-02-14 16:00:00,156.74,156.485,156.493,-1.0,-1.0,1,-0.050803811138878975
GOLD,2025-01-27 20:00:00,15.97,15.995,15.96072,1.0,-1.0,0,0.0
NVDA,2025-02-07 17:15:00,128.7,128.21,128.25534,-1.0,-1.0,1,0.0
GOOGL,2024-12-02 16:30:00,170.915,171.54,171.61261,1.0,1.0,1,0.0
MSFT,2024-12-12 16:45:00,453.11,453.415,450.4335,1.0,-1.0,0,0.0
AMZN,2025-01-10 17:15:00,217.32,217.65,218.36963,1.0,1.0,1,0.0
GOLD,2025-01-02 20:15:00,15.91,15.915,15.94431,1.0,1.0,1,0.0
WMT,2024-10-28 16:45:00,82.9,82.88,82.647285,-1.0,-1.0,1,0.0
NVDA,2025-01-28 19:00:00,126.655,126.445,125.59713,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 16:15:00,185.7,185.535,185.87479,-1.0,1.0,0,0.0
PG,2024-11-11 18:30:00,167.16,167.07,167.06255,-1.0,-1.0,1,0.0
GOOGL,2025-01-08 17:00:00,195.305,195.07,194.77586,-1.0,-1.0,1,0.0
TSLA,2024-10-25 17:30:00,267.04,265.735,264.26453,-1.0,-1.0,1,0.0
TSLA,2024-12-11 19:45:00,419.18,419.87,419.2272,1.0,1.0,1,0.0
AAPL,2025-01-02 17:15:00,245.05,243.42,243.76465,-1.0,-1.0,1,0.0
TSLA,2025-01-22 14:45:00,418.975,418.79,417.93503,-1.0,-1.0,1,0.0
AAPL,2025-01-23 16:30:00,225.135,224.435,224.50117,-1.0,-1.0,1,0.0
GOLD,2025-01-31 17:30:00,16.71,16.66,16.673733,-1.0,-1.0,1,0.0
AAPL,2024-10-04 17:30:00,225.09,225.31,225.51625,1.0,1.0,1,0.0
GOLD,2024-12-02 18:15:00,17.23,17.175,17.25956,-1.0,1.0,0,0.0
AAPL,2024-10-10 16:00:00,228.68,228.87,228.95638,1.0,1.0,1,0.0
AMZN,2025-02-20 17:15:00,222.26,222.73,222.81424,1.0,1.0,1,0.20689988234618917
GOOGL,2025-01-02 19:15:00,188.825,188.985,189.05086,1.0,1.0,1,0.0
TSLA,2024-11-01 13:30:00,251.93,252.565,252.58868,1.0,1.0,1,0.0
KO,2024-12-13 16:30:00,63.695,63.785,63.814903,1.0,1.0,1,0.0
KO,2025-02-25 19:00:00,71.095,71.115,70.89749,1.0,-1.0,0,0.28813010752688173
MSFT,2025-02-10 17:45:00,412.575,412.625,412.43274,1.0,-1.0,0,-0.20629366930119727
AAPL,2024-10-17 17:45:00,232.535,232.435,232.14864,-1.0,-1.0,1,0.0
KO,2025-03-06 15:30:00,69.59,69.64,69.773605,1.0,1.0,1,0.24628725945587254
AMZN,2025-01-28 15:30:00,240.09,239.52,239.2553,-1.0,-1.0,1,0.0
GOLD,2024-11-18 20:15:00,17.155,17.165,17.114225,1.0,-1.0,0,0.0
AMZN,2024-12-30 16:00:00,219.66,219.93,219.82808,1.0,1.0,1,0.0
NVDA,2025-01-29 19:00:00,120.945,120.895,121.96019,-1.0,1.0,0,0.0
KO,2025-02-10 16:30:00,64.175,64.16,64.17236,-1.0,-1.0,1,0.07092037283621838
AAPL,2024-10-10 17:30:00,228.57,228.77,228.94084,1.0,1.0,1,0.0
AMZN,2024-10-03 15:30:00,182.19,182.46,182.66217,1.0,1.0,1,0.0
KO,2025-01-16 20:15:00,61.985,62.09,61.95881,1.0,-1.0,0,0.0
MSFT,2025-02-11 20:00:00,410.93,411.66,411.98016,1.0,1.0,1,0.27849907727797
MSFT,2025-01-27 15:30:00,431.15,432.29,433.08453,1.0,1.0,1,0.0
AAPL,2025-02-26 15:45:00,242.09,242.235,242.24321,1.0,1.0,1,-0.5185358302077323
TSLA,2024-10-04 13:45:00,249.46,246.87,247.18329,-1.0,-1.0,1,0.0
GOOGL,2025-01-10 17:00:00,192.3,191.85,192.06885,-1.0,-1.0,1,0.0
JNJ,2025-01-10 20:00:00,142.33,142.34,142.55411,1.0,1.0,1,0.0
PG,2024-10-11 14:30:00,170.11,169.89,169.83856,-1.0,-1.0,1,0.0
JNJ,2025-02-25 15:30:00,165.76,165.68,165.66026,-1.0,-1.0,1,-0.2535616722715179
TSLA,2024-12-20 19:30:00,437.83,441.01,440.8997,1.0,1.0,1,0.0
AAPL,2024-11-11 19:15:00,222.995,223.05,223.02037,1.0,1.0,1,0.0
WMT,2024-12-17 15:00:00,94.78,94.4,94.427124,-1.0,-1.0,1,0.0
MSFT,2024-11-27 15:00:00,425.49,424.75,425.3295,-1.0,-1.0,1,0.0
JNJ,2024-12-12 15:45:00,146.95,146.84,147.07355,-1.0,1.0,0,0.0
GOLD,2025-01-06 17:15:00,15.685,15.68,15.720017,-1.0,1.0,0,0.0
GOLD,2025-01-30 17:45:00,16.725,16.695,16.657953,-1.0,-1.0,1,0.0
AAPL,2025-01-13 19:45:00,234.07,233.93,233.77937,-1.0,-1.0,1,0.0
PG,2024-12-06 18:15:00,175.355,175.21,175.10645,-1.0,-1.0,1,0.0
PG,2024-12-02 17:30:00,178.83,178.76,178.8092,-1.0,-1.0,1,0.0
MSFT,2025-02-04 17:15:00,412.26,411.01,410.85025,-1.0,-1.0,1,0.0
AAPL,2024-11-27 18:00:00,234.7,234.97,235.06036,1.0,1.0,1,0.0
MSFT,2025-01-13 15:15:00,414.45,414.32,414.47382,-1.0,1.0,0,0.0
AAPL,2025-02-21 20:15:00,245.72,245.81,245.90782,1.0,1.0,1,0.15577205040091638
TSLA,2025-02-03 14:45:00,385.205,381.73,379.79327,-1.0,-1.0,1,0.0
KO,2025-02-19 18:00:00,69.705,69.705,69.74949,0.0,1.0,0,0.11784142857142856
NVDA,2024-11-07 14:45:00,147.44,148.16,147.87097,1.0,1.0,1,0.0
MSFT,2025-03-05 15:00:00,391.24,392.47,392.205,1.0,1.0,1,0.22367479164799714
MSFT,2025-02-21 16:30:00,413.575,413.85,413.32397,1.0,-1.0,0,-0.09739302504816957
PG,2024-12-20 16:15:00,168.51,169.04,168.96202,1.0,1.0,1,0.0
MSFT,2025-01-16 16:30:00,426.99,426.6,426.71198,-1.0,-1.0,1,0.0
NVDA,2024-12-27 15:00:00,136.525,135.45,135.30814,-1.0,-1.0,1,0.0
JNJ,2025-01-24 18:00:00,146.8,146.695,146.65082,-1.0,-1.0,1,0.0
GOLD,2025-01-28 15:30:00,16.06,16.05,16.168694,-1.0,1.0,0,0.0
GOLD,2024-11-26 18:30:00,17.385,17.39,17.448252,1.0,1.0,1,0.0
GOLD,2024-12-26 20:15:00,15.775,15.775,15.7499895,0.0,-1.0,0,0.0
AMZN,2025-01-30 16:15:00,232.36,233.91,234.21786,1.0,1.0,1,0.0
NVDA,2024-12-31 19:00:00,134.26,134.78,134.53604,1.0,1.0,1,0.0
NVDA,2024-11-29 17:15:00,138.67,138.83,139.04265,1.0,1.0,1,0.0
AAPL,2024-12-16 20:15:00,250.505,250.725,250.80693,1.0,1.0,1,0.0
WMT,2025-01-13 16:00:00,91.825,91.72,91.77857,-1.0,-1.0,1,0.0
AMZN,2025-01-27 19:15:00,233.45,234.51,234.38638,1.0,1.0,1,0.0
PG,2024-11-04 18:30:00,165.19,165.24,165.19733,1.0,1.0,1,0.0
TSLA,2024-10-09 17:15:00,245.17,244.28,244.54167,-1.0,-1.0,1,0.0
MSFT,2025-01-10 19:15:00,421.355,421.4,421.21912,1.0,-1.0,0,0.0
MSFT,2025-02-19 17:15:00,410.865,410.475,410.57864,-1.0,-1.0,1,0.14701251731428155
MSFT,2025-01-30 15:15:00,416.54,415.08,417.62177,-1.0,1.0,0,0.0
NVDA,2024-10-02 15:45:00,118.965,118.87,118.937164,-1.0,-1.0,1,0.0
AMZN,2024-11-22 20:00:00,197.51,196.895,196.85895,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 19:30:00,161.25,161.31,161.0145,1.0,-1.0,0,0.0
KO,2025-02-13 17:15:00,69.21,69.155,69.110825,-1.0,-1.0,1,-0.11979885807504079
GOOGL,2025-01-21 18:15:00,199.78,199.62,199.5374,-1.0,-1.0,1,0.0
GOOGL,2025-01-29 17:00:00,194.92,194.96,194.86803,1.0,-1.0,0,0.0
TSLA,2024-10-25 16:15:00,267.135,267.48,267.1485,1.0,1.0,1,0.0
AAPL,2025-01-16 16:15:00,231.91,230.59,230.47696,-1.0,-1.0,1,0.0
JNJ,2025-01-06 17:15:00,144.495,144.33,144.40506,-1.0,-1.0,1,0.0
KO,2025-01-24 18:45:00,61.57,61.555,61.562054,-1.0,-1.0,1,0.0
MSFT,2024-10-14 14:15:00,421.635,423.55,423.92322,1.0,1.0,1,0.0
AMZN,2025-01-31 15:15:00,238.52,238.1,238.05304,-1.0,-1.0,1,0.0
GOOGL,2024-10-02 17:30:00,165.61,165.27,165.30371,-1.0,-1.0,1,0.0
AMZN,2025-01-07 16:00:00,223.94,223.67,223.86122,-1.0,-1.0,1,0.0
GOLD,2025-01-10 15:00:00,15.995,15.865,15.863792,-1.0,-1.0,1,0.0
TSLA,2025-01-27 16:15:00,401.41,399.3,400.19482,-1.0,-1.0,1,0.0
GOOGL,2024-12-31 16:00:00,191.36,190.85,191.22322,-1.0,-1.0,1,0.0
PG,2024-11-11 19:00:00,166.89,166.955,167.00967,1.0,1.0,1,0.0
AAPL,2024-10-15 16:15:00,235.5,234.81,235.10274,-1.0,-1.0,1,0.0
WMT,2024-11-01 13:45:00,81.875,81.79,81.78641,-1.0,-1.0,1,0.0
JNJ,2025-01-23 20:30:00,146.755,146.785,146.67151,1.0,-1.0,0,0.0
GOLD,2024-10-08 18:45:00,19.57,19.56,19.69404,-1.0,1.0,0,0.0
PG,2024-12-04 15:15:00,173.95,174.04,174.04239,1.0,1.0,1,0.0
AMZN,2024-10-09 17:15:00,184.74,185.23,185.02298,1.0,1.0,1,0.0
GOOGL,2024-10-22 16:00:00,164.37,164.28,164.21092,-1.0,-1.0,1,0.0
PG,2025-01-22 18:15:00,166.04,165.975,165.91434,-1.0,-1.0,1,0.0
GOLD,2024-12-12 20:30:00,17.23,17.225,17.26475,-1.0,1.0,0,0.0
KO,2024-11-22 15:15:00,64.02,63.88,63.88953,-1.0,-1.0,1,0.0
TSLA,2024-11-08 17:45:00,316.91,317.44,320.19846,1.0,1.0,1,0.0
NVDA,2025-02-04 17:45:00,118.555,118.825,119.062355,1.0,1.0,1,0.0
GOLD,2024-11-11 17:45:00,17.49,17.415,17.447117,-1.0,-1.0,1,0.0
KO,2025-01-28 18:45:00,62.935,62.815,62.789783,-1.0,-1.0,1,0.0
MSFT,2025-01-16 18:00:00,426.83,427.0,426.83554,1.0,1.0,1,0.0
AMZN,2024-12-03 18:15:00,213.6,213.26,212.673,-1.0,-1.0,1,0.0
MSFT,2024-11-14 17:00:00,426.9,427.245,426.7166,1.0,-1.0,0,0.0
MSFT,2024-10-03 18:00:00,416.49,416.42,416.3121,-1.0,-1.0,1,0.0
KO,2024-12-13 16:15:00,63.715,63.695,63.710327,-1.0,-1.0,1,0.0
WMT,2025-01-22 15:45:00,93.06,93.015,92.97075,-1.0,-1.0,1,0.0
AAPL,2025-03-10 19:15:00,225.575,227.04,226.00873,1.0,1.0,1,0.1195036809815951
PG,2025-02-25 20:15:00,172.18,172.0,172.02493,-1.0,-1.0,1,0.0
JNJ,2024-11-06 16:00:00,157.39,158.06,157.75844,1.0,1.0,1,0.0
GOLD,2024-12-31 15:15:00,15.51,15.515,15.6122265,1.0,1.0,1,0.0
PG,2024-11-05 16:45:00,165.67,165.66,165.61365,-1.0,-1.0,1,0.0
NVDA,2024-12-02 19:00:00,138.595,137.905,137.8027,-1.0,-1.0,1,0.0
PG,2025-01-31 18:30:00,166.09,166.075,166.15956,-1.0,1.0,0,0.0
MSFT,2025-02-28 20:30:00,392.955,393.015,391.27707,1.0,-1.0,0,0.1287901317660442
JNJ,2024-12-18 17:00:00,146.145,146.145,146.02258,0.0,-1.0,0,0.0
TSLA,2025-03-03 15:15:00,296.15,301.16,300.56976,1.0,1.0,1,0.028834927869045526
WMT,2025-01-10 18:30:00,93.205,93.205,93.0005,0.0,-1.0,0,0.0
WMT,2025-03-03 19:30:00,97.65,97.84,97.97104,1.0,1.0,1,0.213738961038961
KO,2024-10-30 15:15:00,66.185,66.225,66.198135,1.0,1.0,1,0.0
JNJ,2024-10-03 18:15:00,160.79,160.735,160.7565,-1.0,-1.0,1,0.0
TSLA,2024-12-31 20:00:00,408.575,406.54,404.19064,-1.0,-1.0,1,0.0
KO,2024-10-07 14:00:00,69.595,69.56,69.379776,-1.0,-1.0,1,0.0
GOLD,2024-12-05 20:00:00,16.875,16.86,16.878553,-1.0,1.0,0,0.0
MSFT,2025-01-07 16:45:00,425.42,424.69,425.28104,-1.0,-1.0,1,0.0
AAPL,2024-11-22 15:15:00,229.405,229.31,229.48462,-1.0,1.0,0,0.0
GOOGL,2025-03-10 16:00:00,165.68,165.91,165.95924,1.0,1.0,1,-0.0836599329421626
MSFT,2024-11-21 15:15:00,413.62,411.17,411.0809,-1.0,-1.0,1,0.0
KO,2024-11-29 16:45:00,64.16,64.15,64.08052,-1.0,-1.0,1,0.0
GOLD,2024-11-25 18:00:00,17.58,17.555,17.585018,-1.0,1.0,0,0.0
KO,2025-01-03 19:00:00,61.96,61.935,61.84675,-1.0,-1.0,1,0.0
GOLD,2025-01-16 17:00:00,15.855,15.905,15.863629,1.0,1.0,1,0.0
MSFT,2025-03-03 15:15:00,393.235,394.61,394.27753,1.0,1.0,1,0.26489856870229006
JNJ,2025-02-07 18:30:00,154.01,153.815,153.73434,-1.0,-1.0,1,0.0
WMT,2024-11-20 16:15:00,86.83,86.55,86.67615,-1.0,-1.0,1,0.0
NVDA,2024-12-03 19:15:00,139.185,139.275,139.11674,1.0,-1.0,0,0.0
KO,2024-12-03 20:00:00,63.78,63.715,63.752293,-1.0,-1.0,1,0.0
AMZN,2025-02-07 18:15:00,230.83,230.32,230.51936,-1.0,-1.0,1,0.0
KO,2024-10-14 19:15:00,70.255,70.315,70.30569,1.0,1.0,1,0.0
KO,2025-02-19 17:00:00,69.8,69.78,69.73719,-1.0,-1.0,1,0.11784142857142856
MSFT,2024-10-02 19:30:00,418.93,418.515,418.9136,-1.0,-1.0,1,0.0
AMZN,2024-10-17 16:00:00,188.74,188.39,188.31528,-1.0,-1.0,1,0.0
PG,2024-12-17 20:00:00,170.26,170.16,170.20195,-1.0,-1.0,1,0.0
WMT,2024-10-09 14:30:00,80.155,80.15,79.4239,-1.0,-1.0,1,0.0
WMT,2024-11-12 19:30:00,85.505,85.415,85.571106,-1.0,1.0,0,0.0
KO,2025-02-18 19:45:00,68.985,68.99,69.09504,1.0,1.0,1,0.035524810126582276
GOOGL,2025-03-06 20:15:00,172.49,172.41,172.3497,-1.0,-1.0,1,0.07076414493632505
GOOGL,2025-01-06 19:00:00,196.655,196.355,196.73128,-1.0,1.0,0,0.0
TSLA,2025-02-20 15:00:00,350.69,351.65,351.69,1.0,1.0,1,0.024665605360544823
AAPL,2024-10-01 17:45:00,224.545,225.17,224.94562,1.0,1.0,1,0.0
NVDA,2025-01-24 17:15:00,144.48,144.465,144.44466,-1.0,-1.0,1,0.0
KO,2024-12-13 19:45:00,63.395,63.355,63.412094,-1.0,1.0,0,0.0
NVDA,2025-01-29 15:15:00,124.845,124.005,125.039986,-1.0,1.0,0,0.0
WMT,2025-02-26 16:15:00,97.87,97.675,97.66019,-1.0,-1.0,1,0.034530919360250524
TSLA,2024-10-22 17:30:00,216.62,216.95,216.54195,1.0,-1.0,0,0.0
KO,2024-10-17 17:15:00,69.67,69.61,69.754005,-1.0,1.0,0,0.0
GOOGL,2024-12-18 19:00:00,195.02,194.18,194.56313,-1.0,-1.0,1,0.0
KO,2025-01-24 18:15:00,61.67,61.54,61.59824,-1.0,-1.0,1,0.0
AAPL,2025-02-21 18:00:00,248.465,247.36,247.34393,-1.0,-1.0,1,0.15577205040091638
WMT,2025-02-12 16:15:00,103.25,103.3,102.61655,1.0,-1.0,0,0.16458798965262378
PG,2024-12-19 20:15:00,169.91,169.805,169.78087,-1.0,-1.0,1,0.0
AMZN,2025-02-20 18:45:00,222.48,222.255,222.10535,-1.0,-1.0,1,0.20689988234618917
MSFT,2025-01-03 15:30:00,420.93,421.875,421.2544,1.0,1.0,1,0.0
PG,2024-12-20 18:45:00,169.43,169.12,169.15668,-1.0,-1.0,1,0.0
GOOGL,2024-12-03 16:45:00,171.645,171.58,171.63869,-1.0,-1.0,1,0.0
AAPL,2024-12-26 20:30:00,259.115,259.42,258.6854,1.0,-1.0,0,0.0
AAPL,2025-01-29 15:15:00,236.49,236.75,236.48572,1.0,-1.0,0,0.0
GOLD,2024-10-15 15:15:00,20.11,20.105,20.070066,-1.0,-1.0,1,0.0
KO,2025-02-14 15:45:00,69.765,69.665,69.68935,-1.0,-1.0,1,0.1322566563467492
WMT,2025-01-27 20:45:00,96.96,97.305,96.73958,1.0,-1.0,0,0.0
GOOGL,2025-02-27 15:15:00,170.69,170.945,170.75333,1.0,1.0,1,0.3918943891788962
MSFT,2024-12-26 16:15:00,438.65,438.945,439.90305,1.0,1.0,1,0.0
JNJ,2024-11-15 20:00:00,154.155,154.12,154.38008,-1.0,1.0,0,0.0
PG,2024-12-05 18:30:00,175.71,175.85,175.87791,1.0,1.0,1,0.0
AAPL,2025-02-12 17:15:00,235.31,235.27,235.34302,-1.0,1.0,0,-0.004014738309466493
PG,2025-02-20 20:00:00,166.53,166.865,166.75362,1.0,1.0,1,0.4404
GOLD,2025-01-17 19:30:00,16.03,16.015,16.110277,-1.0,1.0,0,0.0
TSLA,2024-11-13 16:45:00,327.66,331.18,332.12665,1.0,1.0,1,0.0
AAPL,2025-01-15 20:45:00,237.87,237.42,237.73363,-1.0,-1.0,1,0.0
GOOGL,2025-02-19 14:30:00,184.18,184.44,184.32411,1.0,1.0,1,0.13139867020139392
MSFT,2025-01-02 17:00:00,421.42,421.28,421.12866,-1.0,-1.0,1,0.0
MSFT,2025-02-05 16:15:00,412.075,412.64,412.28397,1.0,1.0,1,0.0
WMT,2024-12-24 15:45:00,91.675,91.64,91.73004,-1.0,1.0,0,0.0
GOOGL,2024-12-11 15:30:00,191.975,192.18,192.19795,1.0,1.0,1,0.0
WMT,2025-02-12 19:30:00,103.43,103.425,103.400055,-1.0,-1.0,1,0.16458798965262378
GOOGL,2024-10-15 15:00:00,165.085,165.59,165.53552,1.0,1.0,1,0.0
TSLA,2025-01-06 19:30:00,403.7,403.84,403.78116,1.0,1.0,1,0.0
GOOGL,2024-11-25 15:45:00,167.97,167.54,167.3893,-1.0,-1.0,1,0.0
AAPL,2024-12-13 15:00:00,248.35,247.7,247.38809,-1.0,-1.0,1,0.0
PG,2024-10-01 15:30:00,173.9,173.44,173.66917,-1.0,-1.0,1,0.0
TSLA,2024-10-08 19:45:00,244.93,243.46,244.5596,-1.0,-1.0,1,0.0
PG,2024-12-20 20:00:00,168.97,169.36,169.18959,1.0,1.0,1,0.0
NVDA,2024-12-05 18:45:00,144.95,144.505,144.40465,-1.0,-1.0,1,0.0
AAPL,2025-03-07 18:45:00,240.18,239.445,239.55702,-1.0,-1.0,1,0.22071405441870925
GOLD,2024-11-06 20:00:00,18.405,18.38,18.329134,-1.0,-1.0,1,0.0
WMT,2024-10-21 18:45:00,80.99,80.91,80.94894,-1.0,-1.0,1,0.0
MSFT,2024-12-16 18:00:00,448.03,448.415,448.9355,1.0,1.0,1,0.0
AAPL,2025-02-27 16:00:00,241.225,241.9,241.8435,1.0,1.0,1,0.4792520742016281
MSFT,2024-12-31 20:45:00,422.47,425.445,421.2424,1.0,-1.0,0,0.0
KO,2025-02-13 15:00:00,69.47,69.475,69.40259,1.0,-1.0,0,-0.11979885807504079
WMT,2025-02-27 17:30:00,97.595,97.47,97.642166,-1.0,1.0,0,0.006546717557251929
GOLD,2024-11-18 20:45:00,17.145,17.39,17.33333,1.0,1.0,1,0.0
AMZN,2025-01-15 20:45:00,223.15,224.5,222.97856,1.0,-1.0,0,0.0
AAPL,2025-02-07 17:45:00,228.68,228.65,228.9366,-1.0,1.0,0,0.0
NVDA,2024-12-06 18:45:00,142.52,142.59,142.55078,1.0,1.0,1,0.0
AAPL,2025-01-10 15:15:00,236.485,237.345,237.43451,1.0,1.0,1,0.0
JNJ,2024-11-19 20:30:00,152.595,152.49,152.29295,-1.0,-1.0,1,0.0
