symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
NVDA,2025-03-03 13:15:00,123.93,124.35,123.78488351190487,1.0,-1.0,0,-0.004298216560509551
KO,2024-11-01 17:00:00,65.115,65.13,65.07891803454997,1.0,-1.0,0,0.0
AAPL,2025-01-06 20:30:00,244.89,244.62,244.63555343897224,-1.0,-1.0,1,0.0
KO,2024-12-04 15:00:00,62.955,62.68,62.73386472778335,-1.0,-1.0,1,0.0
AAPL,2025-02-20 19:15:00,245.43,245.255,245.20964725649344,-1.0,-1.0,1,0.18742202937249666
WMT,2024-11-21 19:30:00,88.33,88.295,88.35257499999997,-1.0,1.0,0,0.0
KO,2025-02-04 20:30:00,62.635,62.605,62.592302915761735,-1.0,-1.0,1,0.0
NVDA,2025-02-18 18:15:00,140.28,140.105,140.17760714176512,-1.0,-1.0,1,-0.3503305882352941
AMZN,2024-11-15 16:15:00,204.1,204.3,204.23424343452788,1.0,1.0,1,0.0
GOOGL,2024-12-10 15:45:00,183.4,182.07,181.9934880303029,-1.0,-1.0,1,0.0
AMZN,2025-02-24 18:00:00,214.77,214.88,214.70837916666693,1.0,-1.0,0,0.05857792234193941
KO,2024-12-31 16:30:00,62.04,61.975,61.96659176018112,-1.0,-1.0,1,0.0
TSLA,2025-01-28 15:15:00,391.17,393.12,392.93176023809497,1.0,1.0,1,0.0
MSFT,2025-02-20 17:15:00,417.315,417.675,417.5005485321232,1.0,1.0,1,0.26505381013197105
AAPL,2025-03-10 17:00:00,225.58,224.5,224.36657418694037,-1.0,-1.0,1,0.1195036809815951
NVDA,2025-01-02 17:00:00,138.69,138.63,138.68687012487987,-1.0,-1.0,1,0.0
GOLD,2024-12-18 17:30:00,15.97,15.935,15.940036371331153,-1.0,-1.0,1,0.0
PG,2025-01-22 19:30:00,165.36,165.34,165.34577786257458,-1.0,-1.0,1,0.0
JNJ,2025-03-04 17:15:00,167.53,166.995,166.8919166076947,-1.0,-1.0,1,-0.03925486511821685
AMZN,2024-11-08 20:30:00,208.26,208.3,208.03536666666656,1.0,-1.0,0,0.0
AAPL,2024-10-14 18:00:00,230.14,230.34,230.3436132000634,1.0,1.0,1,0.0
GOOGL,2024-11-21 18:30:00,166.575,166.48,166.4417653971658,-1.0,-1.0,1,0.0
GOLD,2024-11-25 17:45:00,17.56,17.58,17.57809145719591,1.0,1.0,1,0.0
JNJ,2024-11-01 19:15:00,160.535,160.39,160.38030352602016,-1.0,-1.0,1,0.0
MSFT,2024-12-18 20:45:00,438.67,441.79,436.40173559523805,1.0,-1.0,0,0.0
AAPL,2024-10-24 17:30:00,230.26,230.455,230.42449072298277,1.0,1.0,1,0.0
AAPL,2024-10-28 14:15:00,233.295,233.6,233.55817120259064,1.0,1.0,1,0.0
JNJ,2025-01-28 19:45:00,150.8,150.595,150.56601924603183,-1.0,-1.0,1,0.0
KO,2024-12-13 19:00:00,63.415,63.425,63.417361295884305,1.0,1.0,1,0.0
MSFT,2025-02-26 14:45:00,398.12,399.94,400.35175749999996,1.0,1.0,1,0.3765045093183891
PG,2024-11-13 14:45:00,166.115,166.23,166.16942854791142,1.0,1.0,1,0.0
NVDA,2025-02-18 17:00:00,140.245,140.33,140.27121938488176,1.0,1.0,1,-0.3503305882352941
MSFT,2024-10-21 16:15:00,415.1,415.315,415.2061440198574,1.0,1.0,1,0.0
KO,2024-12-10 17:45:00,62.54,62.555,62.57587655219315,1.0,1.0,1,0.0
GOLD,2025-02-04 15:30:00,16.725,16.67,16.67533374999997,-1.0,-1.0,1,0.0
TSLA,2024-11-12 15:00:00,340.0,339.0,339.0080602075704,-1.0,-1.0,1,0.0
NVDA,2024-10-16 19:15:00,136.355,136.04,136.55722249317748,-1.0,1.0,0,0.0
GOLD,2024-11-01 19:00:00,19.095,19.145,19.118471428571425,1.0,1.0,1,0.0
JNJ,2024-10-28 18:30:00,161.875,161.735,161.75976827512733,-1.0,-1.0,1,0.0
GOLD,2025-02-12 17:45:00,18.295,18.34,18.344786638550733,1.0,1.0,1,0.34040000000000004
AAPL,2024-11-27 20:45:00,234.71,234.805,234.8796870014272,1.0,1.0,1,0.0
MSFT,2024-11-11 20:30:00,418.86,418.105,418.0224424611517,-1.0,-1.0,1,0.0
PG,2025-02-14 18:00:00,164.725,164.81,164.8333931663254,1.0,1.0,1,0.0
AAPL,2024-12-03 17:45:00,241.495,241.655,241.6052621080689,1.0,1.0,1,0.0
MSFT,2025-01-23 16:00:00,442.975,443.23,443.01934093614705,1.0,1.0,1,0.0
MSFT,2024-11-20 18:00:00,413.92,413.93,413.91429216567053,1.0,-1.0,0,0.0
KO,2024-10-01 14:45:00,72.68,72.305,72.35591369047621,-1.0,-1.0,1,0.0
GOOGL,2025-02-14 17:45:00,184.465,184.81,184.80900272817465,1.0,1.0,1,-0.0070814220494508
WMT,2024-12-24 16:30:00,91.71,92.1,92.07387677195287,1.0,1.0,1,0.0
KO,2024-10-21 17:15:00,69.7,69.65,69.6750896727043,-1.0,-1.0,1,0.0
AMZN,2024-10-14 14:30:00,189.07,188.655,188.72093262027184,-1.0,-1.0,1,0.0
GOLD,2025-03-04 17:30:00,17.77,17.79,17.737849999999984,1.0,-1.0,0,0.0
JNJ,2024-11-25 15:15:00,156.5,156.58,156.51543630952375,1.0,1.0,1,0.0
KO,2024-11-19 15:15:00,61.935,61.95,61.92469487072006,1.0,-1.0,0,0.0
AMZN,2025-01-24 18:30:00,233.95,233.52,233.59322630978005,-1.0,-1.0,1,0.0
AMZN,2025-01-15 17:15:00,221.42,221.575,221.53674320691712,1.0,1.0,1,0.0
GOOGL,2025-03-06 18:15:00,172.67,172.53,172.55900607844708,-1.0,-1.0,1,0.07076414493632505
GOOGL,2024-10-28 16:00:00,166.83,166.45,166.4514605799783,-1.0,-1.0,1,0.0
WMT,2025-02-13 17:00:00,103.915,103.885,103.87837834589573,-1.0,-1.0,1,-0.033666844919786096
AAPL,2025-01-07 18:45:00,242.26,242.36,242.37973122494262,1.0,1.0,1,0.0
PG,2024-12-27 20:45:00,169.36,168.6,169.58394193697154,-1.0,1.0,0,0.0
WMT,2024-12-18 17:30:00,95.51,95.44,95.43811469369103,-1.0,-1.0,1,0.0
GOOGL,2025-02-05 17:15:00,190.75,190.71,190.70012250897787,-1.0,-1.0,1,0.0
PG,2024-11-12 15:15:00,166.2,166.37,166.22982422473618,1.0,1.0,1,0.0
NVDA,2024-10-31 19:15:00,133.84,133.69,133.76284146312014,-1.0,-1.0,1,0.0
MSFT,2024-11-11 17:45:00,418.34,417.08,417.3780859873326,-1.0,-1.0,1,0.0
TSLA,2025-01-23 20:00:00,410.425,410.96,411.48734431277046,1.0,1.0,1,0.0
GOLD,2025-01-02 19:30:00,15.91,15.89,15.875240198065823,-1.0,-1.0,1,0.0
KO,2025-02-12 18:45:00,68.035,68.1,68.06248333333333,1.0,1.0,1,0.38000426065162907
MSFT,2024-12-04 16:15:00,439.16,437.47,437.4947855860808,-1.0,-1.0,1,0.0
JNJ,2024-10-15 14:00:00,164.58,165.59,165.4246731427124,1.0,1.0,1,0.0
GOOGL,2025-03-05 19:30:00,172.91,173.12,173.05716530920108,1.0,1.0,1,-0.02883516303573971
GOLD,2024-11-20 15:15:00,17.845,17.78,17.771590833333324,-1.0,-1.0,1,0.0
PG,2025-03-04 15:30:00,179.87,179.12,179.11893654761917,-1.0,-1.0,1,0.6369
WMT,2024-12-09 16:15:00,94.16,93.985,93.97551357066537,-1.0,-1.0,1,0.0
NVDA,2024-10-23 17:30:00,138.43,137.91,137.95168027984923,-1.0,-1.0,1,0.0
NVDA,2025-01-17 18:45:00,137.925,137.79,137.80568612606353,-1.0,-1.0,1,0.0
NVDA,2025-01-28 20:15:00,127.205,127.57,127.6598453571429,1.0,1.0,1,0.0
PG,2025-01-15 19:15:00,159.46,159.39,159.36015542181082,-1.0,-1.0,1,0.0
AMZN,2024-10-23 19:45:00,184.975,185.31,184.68869860572886,1.0,-1.0,0,0.0
AMZN,2025-01-10 19:15:00,219.64,220.0,220.00871250000023,1.0,1.0,1,0.0
GOLD,2024-12-13 18:45:00,16.84,16.85,16.854057782495275,1.0,1.0,1,0.0
MSFT,2024-10-03 17:15:00,414.43,415.445,415.608992028791,1.0,1.0,1,0.0
TSLA,2024-10-11 18:00:00,219.28,219.165,219.19851492604616,-1.0,-1.0,1,0.0
GOOGL,2025-01-17 17:45:00,196.0,196.48,196.47904386904764,1.0,1.0,1,0.0
GOLD,2024-12-30 17:30:00,15.425,15.415,15.408148391053391,-1.0,-1.0,1,0.0
GOLD,2024-11-11 19:00:00,17.425,17.43,17.427439999999983,1.0,1.0,1,0.0
AMZN,2025-01-17 18:30:00,225.53,225.27,225.199105051812,-1.0,-1.0,1,0.0
GOOGL,2024-11-04 15:00:00,169.22,169.235,169.23502216545435,1.0,1.0,1,0.0
TSLA,2024-11-20 15:30:00,337.01,338.795,338.65726154761904,1.0,1.0,1,0.0
GOLD,2024-11-22 18:30:00,18.155,18.135,18.135888501984137,-1.0,-1.0,1,0.0
AAPL,2024-12-17 19:30:00,253.2,253.28,253.22297957393945,1.0,1.0,1,0.0
NVDA,2024-12-02 14:15:00,138.32,138.84,139.05603765149579,1.0,1.0,1,0.0
MSFT,2024-12-02 17:00:00,431.42,430.96,430.99788173021057,-1.0,-1.0,1,0.0
AAPL,2024-12-03 15:45:00,240.86,241.12,241.17249936668603,1.0,1.0,1,0.0
JNJ,2025-02-06 19:45:00,153.82,153.84,153.81916398802218,1.0,-1.0,0,0.0
AMZN,2024-12-11 16:15:00,229.925,229.93,229.81422390755415,1.0,-1.0,0,0.0
WMT,2024-11-15 19:00:00,84.55,84.515,84.53145061945514,-1.0,-1.0,1,0.0
MSFT,2025-01-21 15:45:00,428.015,427.53,427.8663942033046,-1.0,-1.0,1,0.0
AAPL,2024-11-08 16:30:00,226.71,227.29,227.2020138482954,1.0,1.0,1,0.0
WMT,2024-12-20 17:15:00,93.59,93.53,93.57170216450218,-1.0,-1.0,1,0.0
TSLA,2024-10-17 18:30:00,220.22,220.32,220.4369776573428,1.0,1.0,1,0.0
GOLD,2024-10-16 17:15:00,20.015,20.04,20.03692540826276,1.0,1.0,1,0.0
GOOGL,2024-10-03 14:45:00,164.75,164.99,165.06796778649056,1.0,1.0,1,0.0
NVDA,2025-03-05 20:15:00,118.035,117.6,117.22277642857149,-1.0,-1.0,1,0.2045867041198502
TSLA,2025-01-15 15:30:00,417.675,416.105,416.0053706193405,-1.0,-1.0,1,0.0
AMZN,2025-01-17 19:15:00,225.54,225.73,225.74798998543108,1.0,1.0,1,0.0
AMZN,2025-03-05 16:45:00,204.26,205.04,204.70187603762903,1.0,1.0,1,0.3601927560781188
TSLA,2024-10-28 18:45:00,266.34,265.71,265.6360049999997,-1.0,-1.0,1,0.0
AAPL,2024-12-02 17:00:00,240.04,239.86,239.78693407273283,-1.0,-1.0,1,0.0
KO,2025-02-04 15:30:00,62.765,62.635,62.669392884915425,-1.0,-1.0,1,0.0
WMT,2025-01-29 20:00:00,97.585,97.48,97.48082283660047,-1.0,-1.0,1,0.0
PG,2024-12-19 16:45:00,168.76,168.805,168.5972401443601,1.0,-1.0,0,0.0
GOLD,2024-12-04 15:30:00,17.515,17.565,17.583314730024252,1.0,1.0,1,0.0
GOLD,2025-01-28 20:30:00,15.93,15.955,15.941668767934226,1.0,1.0,1,0.0
NVDA,2025-02-11 15:45:00,133.98,133.87,133.85752300456065,-1.0,-1.0,1,0.0006262910798121908
GOOGL,2024-11-12 16:00:00,179.75,179.75,179.73566977633484,0.0,-1.0,0,0.0
KO,2024-11-18 15:00:00,61.925,62.065,62.069793397786306,1.0,1.0,1,0.0
TSLA,2025-02-25 19:15:00,297.775,298.27,298.36742000000004,1.0,1.0,1,-0.09328191998617472
GOOGL,2024-10-24 15:30:00,162.47,162.255,162.28039814799922,-1.0,-1.0,1,0.0
NVDA,2024-10-29 19:00:00,141.74,141.99,141.9731004397201,1.0,1.0,1,0.0
WMT,2024-11-18 16:15:00,84.61,84.16,84.25675086940836,-1.0,-1.0,1,0.0
GOLD,2025-01-03 15:30:00,15.905,15.945,16.00947931197352,1.0,1.0,1,0.0
TSLA,2025-02-04 16:30:00,383.58,384.42,384.4717037878789,1.0,1.0,1,0.0
GOLD,2024-12-11 15:30:00,17.6,17.6,17.613884226190475,0.0,1.0,0,0.0
NVDA,2024-12-10 18:15:00,136.06,136.41,136.58087156548316,1.0,1.0,1,0.0
NVDA,2025-01-31 18:00:00,125.84,124.955,124.85973457570199,-1.0,-1.0,1,0.0
AAPL,2025-02-05 17:45:00,230.2,230.105,230.06275442699135,-1.0,-1.0,1,0.0
MSFT,2024-10-25 17:45:00,427.07,428.2,428.0032491947952,1.0,1.0,1,0.0
GOLD,2025-01-29 15:15:00,16.075,16.015,16.023845328282817,-1.0,-1.0,1,0.0
PG,2024-12-09 17:45:00,171.06,170.96,171.04440820789995,-1.0,-1.0,1,0.0
NVDA,2024-12-30 16:45:00,138.03,138.275,138.28561701852496,1.0,1.0,1,0.0
JNJ,2025-01-16 15:30:00,145.24,145.715,145.6923895063694,1.0,1.0,1,0.0
TSLA,2024-11-07 14:45:00,288.08,291.41,291.55154999999974,1.0,1.0,1,0.0
GOLD,2024-12-03 19:45:00,17.595,17.61,17.61330906746031,1.0,1.0,1,0.0
AAPL,2024-12-13 17:00:00,246.685,246.33,246.43016880314138,-1.0,-1.0,1,0.0
MSFT,2025-02-04 16:15:00,413.06,413.18,413.00090062423675,1.0,-1.0,0,0.0
WMT,2024-11-12 18:30:00,85.11,85.275,85.2298985714286,1.0,1.0,1,0.0
AMZN,2024-11-15 15:15:00,205.165,204.75,204.15666952922075,-1.0,-1.0,1,0.0
NVDA,2025-02-13 16:45:00,135.415,134.905,134.94944909568952,-1.0,-1.0,1,0.34382522851919567
GOOGL,2024-12-09 16:30:00,175.57,175.62,175.55244494868256,1.0,-1.0,0,0.0
KO,2025-01-30 15:00:00,63.68,63.75,63.68851041907653,1.0,1.0,1,0.0
AMZN,2025-01-03 18:15:00,223.3,223.785,223.86088121583285,1.0,1.0,1,0.0
AMZN,2024-12-17 16:45:00,231.42,231.22,231.59312640996518,-1.0,1.0,0,0.0
GOOGL,2024-10-11 14:30:00,163.3,163.41,163.27203098899338,1.0,-1.0,0,0.0
AAPL,2025-03-04 16:30:00,238.65,239.54,239.53833827269952,1.0,1.0,1,0.11446100470702808
AMZN,2024-12-11 18:45:00,230.05,230.15,230.13040627013973,1.0,1.0,1,0.0
TSLA,2024-11-27 18:30:00,331.69,332.47,332.08381666666673,1.0,1.0,1,0.0
KO,2024-11-21 20:15:00,63.63,63.645,63.64377592549474,1.0,1.0,1,0.0
NVDA,2025-02-20 17:00:00,138.705,139.925,139.89869113125536,1.0,1.0,1,0.2904705078125
JNJ,2025-01-03 15:15:00,144.13,144.0,143.9197142002726,-1.0,-1.0,1,0.0
GOOGL,2024-12-26 17:45:00,195.88,195.82,195.80233069628116,-1.0,-1.0,1,0.0
AMZN,2024-10-15 16:45:00,185.99,186.06,186.04207475038857,1.0,1.0,1,0.0
AAPL,2024-11-01 17:15:00,222.57,223.35,223.26795073728252,1.0,1.0,1,0.0
JNJ,2024-11-12 17:45:00,153.33,153.09,153.23554982683982,-1.0,-1.0,1,0.0
PG,2024-10-25 19:45:00,168.59,169.28,168.29768635915968,1.0,-1.0,0,0.0
NVDA,2024-11-20 16:15:00,145.21,144.81,144.8539290078965,-1.0,-1.0,1,0.0
TSLA,2024-11-29 15:00:00,339.095,339.06,339.06313346153877,-1.0,-1.0,1,0.0
WMT,2024-11-05 18:30:00,83.555,83.46,83.51118333333334,-1.0,-1.0,1,0.0
PG,2025-03-04 15:15:00,179.27,179.87,179.7287688483739,1.0,1.0,1,0.6369
PG,2024-12-26 14:45:00,169.2,169.45,169.4033156601247,1.0,1.0,1,0.0
MSFT,2025-01-23 17:45:00,442.615,442.6,442.89431509920655,-1.0,1.0,0,0.0
JNJ,2025-03-10 17:00:00,169.115,169.145,169.15614205451936,1.0,1.0,1,0.07054289813486368
MSFT,2025-02-07 17:45:00,410.64,410.335,410.1829515295826,-1.0,-1.0,1,0.0
AAPL,2024-10-22 19:45:00,235.855,234.1,235.8505615574454,-1.0,-1.0,1,0.0
TSLA,2025-01-15 16:15:00,415.06,417.21,416.9875431618773,1.0,1.0,1,0.0
GOLD,2024-12-09 15:30:00,17.35,17.39,17.37521666666668,1.0,1.0,1,0.0
TSLA,2024-11-20 16:30:00,334.87,337.7,338.33583095238083,1.0,1.0,1,0.0
AMZN,2024-10-31 19:45:00,186.275,193.0,185.55138416666662,1.0,-1.0,0,0.0
NVDA,2024-12-05 19:45:00,145.06,145.18,145.205890059906,1.0,1.0,1,0.0
AMZN,2024-12-18 16:30:00,230.245,230.18,230.10636555193142,-1.0,-1.0,1,0.0
GOLD,2024-10-01 18:30:00,20.315,20.35,20.355654166666657,1.0,1.0,1,0.0
GOLD,2025-02-26 15:30:00,18.19,18.25,18.24674610347985,1.0,1.0,1,0.0
PG,2024-12-18 19:15:00,169.43,169.23,169.19518968914872,-1.0,-1.0,1,0.0
NVDA,2025-01-06 15:30:00,151.5,151.43,151.36322451298707,-1.0,-1.0,1,0.0
TSLA,2024-11-04 20:00:00,244.29,243.015,243.4238886963822,-1.0,-1.0,1,0.0
JNJ,2024-11-27 20:30:00,155.45,155.36,155.16270607531357,-1.0,-1.0,1,0.0
NVDA,2025-01-15 14:00:00,133.48,133.82,133.99756761509323,1.0,1.0,1,0.0
NVDA,2025-02-14 16:00:00,137.8,137.09,137.09797837481818,-1.0,-1.0,1,0.12881459854014599
WMT,2024-10-23 19:45:00,83.23,82.98,83.30083333333334,-1.0,1.0,0,0.0
NVDA,2024-11-29 16:00:00,138.4,138.625,138.68439613498086,1.0,1.0,1,0.0
AAPL,2024-10-11 18:00:00,227.905,228.33,228.28934958636853,1.0,1.0,1,0.0
NVDA,2025-01-16 16:00:00,136.84,136.84,136.81590461013025,0.0,-1.0,0,0.0
WMT,2024-10-04 15:45:00,80.855,80.87,80.88803821428566,1.0,1.0,1,0.0
MSFT,2025-02-21 19:30:00,409.135,409.215,409.3532663095234,1.0,1.0,1,-0.09739302504816957
AMZN,2025-02-19 17:30:00,224.625,224.51,224.49541314995182,-1.0,-1.0,1,0.23358313212608986
GOLD,2024-12-19 17:45:00,15.275,15.235,15.252150000000006,-1.0,-1.0,1,0.0
WMT,2025-01-10 19:30:00,93.395,93.305,93.27439316259819,-1.0,-1.0,1,0.0
JNJ,2024-11-08 17:30:00,156.11,156.075,156.0543195910912,-1.0,-1.0,1,0.0
JNJ,2024-11-19 17:45:00,152.84,152.66,152.71886719794088,-1.0,-1.0,1,0.0
JNJ,2025-02-27 19:30:00,163.13,163.075,163.09544979404924,-1.0,-1.0,1,0.0031839929467084678
AAPL,2024-10-21 18:45:00,236.035,236.01,235.9074695094877,-1.0,-1.0,1,0.0
GOOGL,2025-03-03 17:15:00,169.835,169.935,169.92491810336182,1.0,1.0,1,0.09633888546798029
AAPL,2024-11-05 17:30:00,223.4,223.57,223.8147069548144,1.0,1.0,1,0.0
NVDA,2025-01-16 18:00:00,135.0,134.78,134.747300524206,-1.0,-1.0,1,0.0
MSFT,2025-01-31 19:15:00,416.965,416.41,416.4095551638989,-1.0,-1.0,1,0.0
MSFT,2025-02-06 15:15:00,416.37,417.03,416.9998861661368,1.0,1.0,1,0.0
TSLA,2025-01-13 19:00:00,394.45,392.16,393.0458469841266,-1.0,-1.0,1,0.0
AAPL,2025-01-16 19:45:00,229.26,229.82,229.678957261812,1.0,1.0,1,0.0
WMT,2024-10-02 17:30:00,80.33,80.335,80.3261103174603,1.0,-1.0,0,0.0
TSLA,2025-01-31 17:30:00,418.505,418.15,418.1702969999278,-1.0,-1.0,1,0.0
MSFT,2025-01-07 15:00:00,430.0,428.69,428.8056209725796,-1.0,-1.0,1,0.0
NVDA,2025-01-31 18:45:00,123.71,123.81,123.80874761904762,1.0,1.0,1,0.0
AAPL,2025-02-05 19:30:00,230.595,230.925,230.83938512710168,1.0,1.0,1,0.0
KO,2024-11-11 20:30:00,63.485,63.415,63.452802835250104,-1.0,-1.0,1,0.0
TSLA,2024-10-04 18:30:00,249.06,248.77,248.6417709815184,-1.0,-1.0,1,0.0
AAPL,2024-11-01 18:45:00,222.36,222.63,222.56608186602728,1.0,1.0,1,0.0
KO,2024-10-08 14:15:00,68.995,69.025,69.02766115329521,1.0,1.0,1,0.0
AMZN,2024-11-14 16:45:00,212.71,212.26,212.2342708333334,-1.0,-1.0,1,0.0
TSLA,2024-10-10 19:45:00,238.595,220.05,238.65904145806672,-1.0,1.0,0,0.0
JNJ,2024-10-01 17:45:00,161.61,161.58,161.5331787237831,-1.0,-1.0,1,0.0
JNJ,2025-03-03 18:45:00,166.46,166.23,166.25856076800153,-1.0,-1.0,1,0.21367375228454943
WMT,2024-12-12 16:45:00,95.28,95.22,95.21998599427614,-1.0,-1.0,1,0.0
JNJ,2024-12-12 20:30:00,146.43,146.335,146.32098512402746,-1.0,-1.0,1,0.0
PG,2025-01-23 19:30:00,165.915,165.95,165.91425427626874,1.0,-1.0,0,0.0
GOLD,2024-11-20 16:15:00,17.86,17.915,17.918305416666666,1.0,1.0,1,0.0
NVDA,2025-01-06 20:00:00,149.72,150.24,150.1742383333335,1.0,1.0,1,0.0
GOOGL,2025-02-27 15:45:00,170.235,169.71,169.81962618437353,-1.0,-1.0,1,0.3918943891788962
MSFT,2025-01-03 18:45:00,423.59,422.74,422.9117826553065,-1.0,-1.0,1,0.0
PG,2024-10-08 18:45:00,167.535,167.68,167.67643736630555,1.0,1.0,1,0.0
KO,2024-11-13 16:30:00,63.065,63.115,63.105794275804584,1.0,1.0,1,0.0
TSLA,2025-02-07 17:30:00,368.74,369.86,369.7027500000002,1.0,1.0,1,0.0
GOOGL,2024-12-03 17:30:00,171.27,171.2,171.22493432978058,-1.0,-1.0,1,0.0
AMZN,2024-11-05 19:00:00,199.18,199.26,198.9390705037119,1.0,-1.0,0,0.0
JNJ,2025-03-05 16:00:00,163.87,164.21,164.15597109119793,1.0,1.0,1,-0.22912828897972803
JNJ,2024-12-09 20:15:00,149.93,149.92,149.84438452380962,-1.0,-1.0,1,0.0
GOLD,2024-11-14 19:15:00,16.96,16.925,16.93129000000001,-1.0,-1.0,1,0.0
AMZN,2024-12-26 18:45:00,227.73,227.735,228.035152479938,1.0,1.0,1,0.0
MSFT,2024-11-21 17:15:00,413.345,414.6,414.20756692911266,1.0,1.0,1,0.0
GOOGL,2024-10-21 18:00:00,164.1,164.04,164.05234689500634,-1.0,-1.0,1,0.0
PG,2024-12-19 18:15:00,169.49,170.03,169.96112006144944,1.0,1.0,1,0.0
GOLD,2025-03-07 17:30:00,18.395,18.495,18.485100000000006,1.0,1.0,1,0.0
JNJ,2024-12-09 20:30:00,149.92,149.68,149.70413921536786,-1.0,-1.0,1,0.0
WMT,2024-12-02 16:45:00,92.305,92.2,92.23542802655679,-1.0,-1.0,1,0.0
PG,2024-12-03 16:00:00,177.58,177.15,177.19506773268387,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 20:00:00,185.69,185.54,185.60440871890282,-1.0,-1.0,1,0.0
NVDA,2025-02-21 14:00:00,140.56,140.21,140.32334537029277,-1.0,-1.0,1,-0.0491814303638645
GOLD,2025-02-12 15:00:00,18.09,18.045,18.047394810606058,-1.0,-1.0,1,0.34040000000000004
GOOGL,2024-12-03 14:45:00,171.95,171.66,171.61267752535747,-1.0,-1.0,1,0.0
PG,2025-02-21 17:00:00,167.58,167.66,167.67378112326318,1.0,1.0,1,0.0
GOOGL,2024-10-17 16:15:00,164.69,164.655,164.69878501041254,-1.0,1.0,0,0.0
NVDA,2024-11-18 19:00:00,140.35,139.73,139.71654299191192,-1.0,-1.0,1,0.0
NVDA,2025-02-12 20:15:00,131.155,131.49,131.53642757991398,1.0,1.0,1,0.22152195121951218
AMZN,2025-03-10 16:45:00,193.095,193.22,193.2106347058824,1.0,1.0,1,0.15605493519441674
JNJ,2024-10-15 13:45:00,162.805,164.58,164.68569485726795,1.0,1.0,1,0.0
GOLD,2025-02-18 19:15:00,18.255,18.27,18.275211034598897,1.0,1.0,1,0.0
AAPL,2024-10-14 14:00:00,230.585,230.18,230.26974787633836,-1.0,-1.0,1,0.0
AMZN,2024-10-28 19:45:00,188.89,188.45,188.52340133921837,-1.0,-1.0,1,0.0
NVDA,2025-02-18 16:00:00,140.06,141.015,141.01661952020186,1.0,1.0,1,-0.3503305882352941
NVDA,2025-01-07 14:00:00,153.33,153.22,153.68936884848495,-1.0,1.0,0,0.0
TSLA,2024-11-06 18:00:00,287.2,288.54,288.39165000000014,1.0,1.0,1,0.0
KO,2024-11-04 19:45:00,64.995,64.99,65.00241646612508,-1.0,1.0,0,0.0
MSFT,2024-12-05 15:30:00,438.28,439.0,438.8841702991457,1.0,1.0,1,0.0
JNJ,2024-10-21 14:30:00,163.37,163.77,163.65868959081965,1.0,1.0,1,0.0
KO,2024-11-14 18:15:00,62.715,62.755,62.75366100465758,1.0,1.0,1,0.0
AMZN,2025-02-25 19:15:00,210.45,210.71,210.7295295238096,1.0,1.0,1,0.26123674696396576
AAPL,2024-10-03 19:45:00,224.07,227.92,225.6000412683478,1.0,1.0,1,0.0
NVDA,2025-01-15 15:00:00,133.59,133.76,133.8447285420786,1.0,1.0,1,0.0
PG,2024-10-11 17:00:00,170.685,170.79,170.75715204934616,1.0,1.0,1,0.0
AAPL,2024-12-03 16:15:00,240.93,241.34,241.29870009323307,1.0,1.0,1,0.0
MSFT,2025-01-17 18:00:00,431.51,431.885,430.5678684987929,1.0,-1.0,0,0.0
WMT,2024-11-04 17:15:00,82.445,82.63,82.61375291666668,1.0,1.0,1,0.0
AAPL,2025-02-10 15:00:00,229.18,230.57,230.46423422654922,1.0,1.0,1,0.13379868875315362
TSLA,2025-01-10 20:00:00,396.02,394.205,393.74944322886864,-1.0,-1.0,1,0.0
MSFT,2025-01-30 20:30:00,416.005,414.21,414.3739220543344,-1.0,-1.0,1,0.0
AAPL,2025-02-19 18:30:00,244.715,244.98,245.0618147255523,1.0,1.0,1,0.33518287996006985
PG,2025-01-27 20:30:00,169.69,169.0,169.00638837152184,-1.0,-1.0,1,0.0
AAPL,2024-11-11 17:15:00,222.51,222.19,222.17799271120202,-1.0,-1.0,1,0.0
WMT,2024-10-11 19:45:00,80.02,80.115,80.06849999999994,1.0,1.0,1,0.0
JNJ,2024-12-03 19:00:00,153.17,153.11,153.17560681818185,-1.0,1.0,0,0.0
WMT,2024-12-13 15:30:00,94.315,94.175,94.2028689526087,-1.0,-1.0,1,0.0
NVDA,2024-10-30 16:30:00,139.55,139.83,139.86426865261362,1.0,1.0,1,0.0
NVDA,2025-01-27 18:30:00,117.86,119.125,119.05832820159918,1.0,1.0,1,0.0
GOLD,2025-02-14 20:45:00,18.0,18.32,17.95103541666667,1.0,-1.0,0,0.0
AAPL,2025-02-18 18:45:00,242.785,242.68,242.56979401693678,-1.0,-1.0,1,0.11665203671108877
AAPL,2025-01-03 15:30:00,242.425,242.9,242.95900107683974,1.0,1.0,1,0.0
AAPL,2024-10-25 17:45:00,231.17,231.52,231.5506346608758,1.0,1.0,1,0.0
JNJ,2024-12-12 15:30:00,146.85,146.95,147.02319788630172,1.0,1.0,1,0.0
PG,2025-01-14 18:00:00,159.72,159.745,159.7392539799696,1.0,1.0,1,0.0
GOOGL,2025-02-05 14:30:00,191.22,191.3,190.97355454441612,1.0,-1.0,0,0.0
WMT,2025-02-13 19:45:00,105.08,105.115,104.96081666666667,1.0,-1.0,0,-0.033666844919786096
AMZN,2024-12-12 15:30:00,229.9,230.2,230.21880853174673,1.0,1.0,1,0.0
